case_id,document_id,true_label,pred_label
14312,76025,Order/Opinion,Order/Opinion
1034,5278,Pleading / Motion / Brief,Pleading / Motion / Brief
16130,93966,Pleading / Motion / Brief,Pleading / Motion / Brief
12030,43907,Docket,Docket
10885,31020,Order/Opinion,Order/Opinion
17841,110115,Pleading / Motion / Brief,Pleading / Motion / Brief
7978,12933,Docket,Docket
17266,102868,Correspondence,Order/Opinion
15895,95565,Pleading / Motion / Brief,Pleading / Motion / Brief
14460,76608,Complaint,Complaint
9260,21926,Order/Opinion,Order/Opinion
11827,39917,Order/Opinion,Order/Opinion
12431,44513,Order/Opinion,Settlement Agreement
15606,85348,Declaration/Affidavit,Press Release
932,4620,Order/Opinion,Order/Opinion
5693,15419,Docket,Docket
44618,149343,Pleading / Motion / Brief,Pleading / Motion / Brief
45611,156724,Complaint,Complaint
468,57463,Order/Opinion,Order/Opinion
17618,108363,Pleading / Motion / Brief,Pleading / Motion / Brief
43220,130508,Order/Opinion,Order/Opinion
10846,138365,Order/Opinion,Order/Opinion
538,57091,Order/Opinion,Order/Opinion
10439,81221,Order/Opinion,Settlement Agreement
16034,90884,Settlement Agreement,Settlement Agreement
16820,100722,Order/Opinion,Order/Opinion
43215,131254,Order/Opinion,Order/Opinion
5556,11258,Docket,Docket
8666,15014,Docket,Docket
14006,78812,Complaint,Complaint
45067,151324,Order/Opinion,Order/Opinion
12789,51913,Findings Letter/Report,Findings Letter/Report
43879,135140,Complaint,Complaint
9197,73792,Order/Opinion,Order/Opinion
10090,160855,Other,Justification Memo
16715,100112,Complaint,Complaint
1028,81154,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
14511,76865,Complaint,Complaint
43381,151353,Order/Opinion,Order/Opinion
18456,139046,Complaint,Complaint
1026,27842,Press Release,Transcript
16991,100329,Complaint,Complaint
45896,158592,Complaint,Complaint
10275,51342,Complaint,Complaint
9896,67255,Order/Opinion,Order/Opinion
10593,29939,Press Release,Press Release
12186,74063,Pleading / Motion / Brief,Pleading / Motion / Brief
11085,132606,Order/Opinion,Order/Opinion
10370,70068,Order/Opinion,Order/Opinion
11420,41658,Order/Opinion,Order/Opinion
43788,141050,Other,Settlement Agreement
14739,138696,Order/Opinion,Order/Opinion
46023,157411,Order/Opinion,Order/Opinion
10868,47708,Order/Opinion,Order/Opinion
14676,79526,Order/Opinion,Order/Opinion
10301,27456,Complaint,Complaint
11494,35649,Order/Opinion,Order/Opinion
10022,66371,Order/Opinion,Order/Opinion
17308,104657,Docket,Docket
43488,135210,Order/Opinion,Order/Opinion
887,4381,Order/Opinion,Order/Opinion
45058,150973,Order/Opinion,Order/Opinion
43754,141409,Pleading / Motion / Brief,Pleading / Motion / Brief
18096,111634,Complaint,Complaint
17014,101885,Order/Opinion,Order/Opinion
17196,102206,Order/Opinion,Order/Opinion
9299,13827,Complaint,Complaint
9760,58211,Order/Opinion,Order/Opinion
10694,93626,Order/Opinion,Order/Opinion
9493,90279,Order/Opinion,Order/Opinion
43814,145002,Pleading / Motion / Brief,Pleading / Motion / Brief
43171,130715,Order/Opinion,Order/Opinion
43969,136161,Pleading / Motion / Brief,Pleading / Motion / Brief
798,3985,Order/Opinion,Order/Opinion
7948,21083,Complaint,Complaint
311,1362,Pleading / Motion / Brief,Correspondence
16887,99384,Settlement Agreement,Settlement Agreement
11790,39405,Order/Opinion,Order/Opinion
10890,32444,Pleading / Motion / Brief,Order/Opinion
46993,164403,Pleading / Motion / Brief,Pleading / Motion / Brief
8171,55225,Order/Opinion,Order/Opinion
17632,109809,Order/Opinion,Order/Opinion
14665,138728,Order/Opinion,Order/Opinion
11122,96672,Order/Opinion,Order/Opinion
12072,154685,Order/Opinion,Order/Opinion
17306,104834,Docket,Docket
10955,50410,Order/Opinion,Order/Opinion
264,1201,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
43366,139790,Pleading / Motion / Brief,Pleading / Motion / Brief
16010,138740,Order/Opinion,Order/Opinion
44358,139760,Order/Opinion,Order/Opinion
11138,34511,Complaint,Complaint
644,55839,Order/Opinion,Order/Opinion
46507,160815,Order/Opinion,Order/Opinion
7904,31440,Settlement Agreement,Settlement Agreement
43782,140765,Pleading / Motion / Brief,Pleading / Motion / Brief
15342,83007,Pleading / Motion / Brief,Pleading / Motion / Brief
44676,152069,Order/Opinion,Order/Opinion
16128,94750,Order/Opinion,Order/Opinion
13194,71165,Complaint,Complaint
18086,112513,Docket,Docket
45737,153526,Complaint,Complaint
16932,99854,Other,Notice of Investigation or Suit/Demand Letter
45058,151138,Pleading / Motion / Brief,Pleading / Motion / Brief
44922,147584,Pleading / Motion / Brief,Pleading / Motion / Brief
13462,78049,Complaint,Complaint
14377,75967,Order/Opinion,Order/Opinion
8757,25076,Complaint,Complaint
16228,92454,Pleading / Motion / Brief,Pleading / Motion / Brief
44562,143767,Pleading / Motion / Brief,Pleading / Motion / Brief
10646,71851,Order/Opinion,Order/Opinion
9077,23662,Order/Opinion,Order/Opinion
43239,153075,Order/Opinion,Order/Opinion
43702,141952,Order/Opinion,Order/Opinion
11641,49754,Settlement Agreement,Settlement Agreement
15626,91722,Pleading / Motion / Brief,Pleading / Motion / Brief
12012,50692,Order/Opinion,Order/Opinion
11977,45096,Order/Opinion,Order/Opinion
46639,163217,Pleading / Motion / Brief,Pleading / Motion / Brief
9693,55395,Order/Opinion,Order/Opinion
45604,158058,Pleading / Motion / Brief,Pleading / Motion / Brief
43242,130538,Order/Opinion,Order/Opinion
10507,29241,Complaint,Complaint
15879,89143,Complaint,Complaint
45384,158676,Pleading / Motion / Brief,Pleading / Motion / Brief
6306,18726,Order/Opinion,Order/Opinion
454,50962,Order/Opinion,Order/Opinion
13592,69761,Order/Opinion,Order/Opinion
17549,107634,Pleading / Motion / Brief,Pleading / Motion / Brief
10883,52007,Order/Opinion,Order/Opinion
17045,100124,Docket,Docket
44601,144274,Order/Opinion,Order/Opinion
12376,43812,Pleading / Motion / Brief,Pleading / Motion / Brief
12280,51825,Order/Opinion,Order/Opinion
10192,25933,Order/Opinion,Order/Opinion
15606,86306,Pleading / Motion / Brief,Pleading / Motion / Brief
14949,92635,Order/Opinion,Order/Opinion
9476,27359,Pleading / Motion / Brief,Pleading / Motion / Brief
15449,143072,Order/Opinion,Order/Opinion
12017,41295,Order/Opinion,Order/Opinion
12609,51369,Order/Opinion,Order/Opinion
10260,66277,Order/Opinion,Order/Opinion
44317,160073,Order/Opinion,Order/Opinion
11085,132614,Order/Opinion,Order/Opinion
10911,97705,Order/Opinion,Order/Opinion
8136,17460,Order/Opinion,Order/Opinion
46022,156297,Complaint,Complaint
207,950,Order/Opinion,Settlement Agreement
10955,32388,Complaint,Complaint
11834,63049,Pleading / Motion / Brief,Pleading / Motion / Brief
46681,161091,Pleading / Motion / Brief,Pleading / Motion / Brief
17705,109620,Order/Opinion,Order/Opinion
43120,133950,Order/Opinion,Order/Opinion
44661,145262,Complaint,Complaint
14625,78784,Complaint,Complaint
8801,17262,Settlement Agreement,Settlement Agreement
5812,31310,Docket,Docket
11555,35824,Order/Opinion,Order/Opinion
10800,36279,Pleading / Motion / Brief,Pleading / Motion / Brief
8007,19692,Settlement Agreement,Settlement Agreement
17436,105255,Docket,Docket
45066,150690,Pleading / Motion / Brief,Pleading / Motion / Brief
199,131272,Order/Opinion,Order/Opinion
11121,45301,Docket,Docket
16224,97063,Complaint,Complaint
10377,73706,Order/Opinion,Order/Opinion
8536,15940,Docket,Docket
9866,54319,Order/Opinion,Order/Opinion
17856,110183,Docket,Docket
45982,157221,Complaint,Complaint
45849,158280,Complaint,Complaint
43767,142479,Order/Opinion,Order/Opinion
9682,56723,Order/Opinion,Order/Opinion
9093,15577,Complaint,Complaint
16018,92077,Pleading / Motion / Brief,Pleading / Motion / Brief
18256,130143,Order/Opinion,Magistrate Report/Recommendation
46668,160990,Complaint,Complaint
841,4219,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
14910,83815,Pleading / Motion / Brief,Pleading / Motion / Brief
44837,147247,Order/Opinion,Order/Opinion
15151,80141,Pleading / Motion / Brief,Internal memorandum
15637,88236,Pleading / Motion / Brief,Pleading / Motion / Brief
13036,58446,Docket,Docket
44789,149319,Pleading / Motion / Brief,Pleading / Motion / Brief
5482,9601,Pleading / Motion / Brief,Pleading / Motion / Brief
16300,93337,Complaint,Complaint
43848,135410,Order/Opinion,Order/Opinion
43834,134966,Pleading / Motion / Brief,Notice of Investigation or Suit/Demand Letter
18058,157519,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
10195,72049,Order/Opinion,Order/Opinion
43265,130989,Complaint,Complaint
8002,17468,Settlement Agreement,Settlement Agreement
964,4883,Docket,Docket
10285,27405,Settlement Agreement,Settlement Agreement
15708,88746,Docket,Docket
11313,138319,Order/Opinion,Order/Opinion
43790,141554,Complaint,Complaint
12366,44094,Docket,Docket
45987,161929,Other,Complaint
13359,138309,Order/Opinion,Order/Opinion
12002,41426,Order/Opinion,Order/Opinion
11537,35652,Complaint,Complaint
600,56837,Order/Opinion,Order/Opinion
46873,163730,Order/Opinion,Order/Opinion
11040,100239,Order/Opinion,Order/Opinion
11296,33982,Docket,Docket
16868,99993,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
15666,87107,Order/Opinion,Order/Opinion
16188,92189,Pleading / Motion / Brief,Pleading / Motion / Brief
8122,26001,Order/Opinion,Order/Opinion
589,10457,Transcript,Transcript
12561,46414,Order/Opinion,Order/Opinion
11858,40315,Pleading / Motion / Brief,Pleading / Motion / Brief
14406,77119,Docket,Docket
17074,104986,Monitor/Expert/Receiver Report,Declaration/Affidavit
1045,5365,Monitor/Expert/Receiver Report,Settlement Agreement
996,67483,Order/Opinion,Order/Opinion
46392,160936,Pleading / Motion / Brief,Pleading / Motion / Brief
15858,112309,Order/Opinion,Order/Opinion
10550,71637,Order/Opinion,Order/Opinion
8773,22743,Docket,Docket
45243,161850,Order/Opinion,Order/Opinion
1039,5321,Docket,Docket
52,330,Order/Opinion,Order/Opinion
10115,55311,Order/Opinion,Order/Opinion
10768,69729,Settlement Agreement,Order/Opinion
44755,150789,Pleading / Motion / Brief,Pleading / Motion / Brief
998,67495,Order/Opinion,Order/Opinion
43118,134882,Order/Opinion,Order/Opinion
943,4765,Order/Opinion,Order/Opinion
11200,41716,Pleading / Motion / Brief,Pleading / Motion / Brief
45372,147636,Order/Opinion,Order/Opinion
11481,35409,Order/Opinion,Order/Opinion
496,15497,Findings Letter/Report,Findings Letter/Report
43351,140749,Pleading / Motion / Brief,Pleading / Motion / Brief
46275,161989,Pleading / Motion / Brief,Pleading / Motion / Brief
46296,157985,Other,Other
10388,42611,Order/Opinion,Order/Opinion
12787,77624,Order/Opinion,Order/Opinion
9733,97488,Settlement Agreement,Settlement Agreement
13767,87128,Order/Opinion,Order/Opinion
11466,36422,Order/Opinion,Order/Opinion
15842,109016,Order/Opinion,Order/Opinion
12072,154687,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
44420,144494,Order/Opinion,Order/Opinion
9576,79465,Pleading / Motion / Brief,Settlement Agreement
12034,64235,Pleading / Motion / Brief,Pleading / Motion / Brief
168,766,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
10359,28920,Docket,Docket
45291,147645,Complaint,Complaint
43701,141896,Pleading / Motion / Brief,Pleading / Motion / Brief
10555,86635,Order/Opinion,Order/Opinion
46284,161295,Order/Opinion,Order/Opinion
705,3498,Pleading / Motion / Brief,Settlement Agreement
9707,65989,Order/Opinion,Order/Opinion
12776,51834,Press Release,Press Release
17861,154639,Declaration/Affidavit,Declaration/Affidavit
14503,76853,Complaint,Complaint
16328,107046,Order/Opinion,Order/Opinion
15178,112483,Order/Opinion,Order/Opinion
16292,138638,Order/Opinion,Order/Opinion
17841,110112,Complaint,Complaint
13960,133580,Order/Opinion,Order/Opinion
46633,160925,Order/Opinion,Order/Opinion
181,827,Docket,Docket
11146,80265,Correspondence,Correspondence
5482,9712,Statute/Ordinance/Regulation,Statute/Ordinance/Regulation
43825,150815,Order/Opinion,Order/Opinion
17451,105372,Pleading / Motion / Brief,Pleading / Motion / Brief
15199,81649,Docket,Docket
15469,84906,Complaint,Complaint
12014,50723,Settlement Agreement,Settlement Agreement
850,4249,Correspondence,Correspondence
9920,23945,Docket,Docket
7133,22232,Docket,Docket
14747,87895,Order/Opinion,Order/Opinion
9591,28524,Docket,Docket
12505,95824,Findings Letter/Report,Findings Letter/Report
46140,156543,Pleading / Motion / Brief,Pleading / Motion / Brief
12593,74659,Order/Opinion,Order/Opinion
8911,21824,Docket,Docket
46447,162617,Order/Opinion,Order/Opinion
17482,163949,Order/Opinion,Order/Opinion
44481,141766,Order/Opinion,Order/Opinion
12811,73864,Transcript,Transcript
11012,32727,Order/Opinion,Order/Opinion
18410,135776,Pleading / Motion / Brief,Pleading / Motion / Brief
18023,111092,Order/Opinion,Order/Opinion
46141,156361,Pleading / Motion / Brief,Pleading / Motion / Brief
12959,52681,Complaint,Complaint
12877,52762,Order/Opinion,Order/Opinion
45073,150758,Pleading / Motion / Brief,Pleading / Motion / Brief
12541,45690,Pleading / Motion / Brief,Pleading / Motion / Brief
17635,108108,Order/Opinion,Order/Opinion
13524,63589,Order/Opinion,Order/Opinion
9724,23032,Pleading / Motion / Brief,Pleading / Motion / Brief
15606,92623,Pleading / Motion / Brief,Pleading / Motion / Brief
11094,138934,Order/Opinion,Order/Opinion
16395,94251,Pleading / Motion / Brief,Pleading / Motion / Brief
14674,77482,Complaint,Complaint
12991,138869,Order/Opinion,Order/Opinion
11085,132879,Transcript,Transcript
45671,158911,Complaint,Complaint
10562,72617,Order/Opinion,Order/Opinion
11161,33117,Docket,Docket
45088,151108,Pleading / Motion / Brief,Pleading / Motion / Brief
319,1427,Order/Opinion,Order/Opinion
15622,98195,Order/Opinion,Order/Opinion
10723,134109,Order/Opinion,Order/Opinion
46775,161971,Order/Opinion,Order/Opinion
8167,14157,Order/Opinion,Order/Opinion
18176,112210,Complaint,Complaint
44741,146424,Order/Opinion,Order/Opinion
17667,109815,Pleading / Motion / Brief,Complaint
45037,149795,Complaint,Complaint
10869,30409,Transcript,Transcript
45113,153496,Pleading / Motion / Brief,Order/Opinion
6828,21793,Settlement Agreement,Settlement Agreement
9584,28641,Complaint,Complaint
17734,109035,Pleading / Motion / Brief,Pleading / Motion / Brief
10181,53719,Order/Opinion,Order/Opinion
9358,16171,Order/Opinion,Order/Opinion
1041,73001,Order/Opinion,Order/Opinion
16653,104956,Order/Opinion,Order/Opinion
9363,30687,Settlement Agreement,Settlement Agreement
12273,43074,Docket,Docket
44330,151096,Complaint,Complaint
9123,56141,Order/Opinion,Order/Opinion
46175,156111,Complaint,Complaint
16734,108487,Order/Opinion,Order/Opinion
17402,104930,Docket,Docket
15981,107446,Order/Opinion,Order/Opinion
10527,29318,Docket,Docket
8825,13411,Docket,Docket
16651,103345,Order/Opinion,Pleading / Motion / Brief
44676,152057,Order/Opinion,Order/Opinion
43789,142655,Pleading / Motion / Brief,Pleading / Motion / Brief
15353,82158,Settlement Agreement,Settlement Agreement
12777,71131,Docket,Docket
43922,136792,Complaint,Complaint
12906,53069,Pleading / Motion / Brief,Pleading / Motion / Brief
16620,148872,Settlement Agreement,Settlement Agreement
9401,27827,Order/Opinion,Order/Opinion
46087,164309,Pleading / Motion / Brief,Pleading / Motion / Brief
9561,26171,Order/Opinion,Order/Opinion
45613,157526,Other,Other
13586,63849,Complaint,Complaint
10677,36535,Pleading / Motion / Brief,Pleading / Motion / Brief
46296,160092,Order/Opinion,Order/Opinion
18106,112234,Docket,Docket
44295,152038,Order/Opinion,Order/Opinion
758,108910,Order/Opinion,Order/Opinion
44680,152751,Order/Opinion,Order/Opinion
721,66957,Order/Opinion,Order/Opinion
18437,144107,Order/Opinion,Order/Opinion
5472,15695,Pleading / Motion / Brief,Pleading / Motion / Brief
13592,63981,Complaint,Complaint
9633,47775,Order/Opinion,Order/Opinion
11339,138300,Order/Opinion,Order/Opinion
46100,158346,Order/Opinion,Order/Opinion
5514,10800,Docket,Docket
13303,87771,Order/Opinion,Order/Opinion
15842,100782,Complaint,Complaint
46094,155517,Order/Opinion,Order/Opinion
13970,138839,Order/Opinion,Order/Opinion
17707,108683,Pleading / Motion / Brief,Pleading / Motion / Brief
9330,21375,Order/Opinion,Order/Opinion
13524,63591,Complaint,Complaint
14109,75133,Order/Opinion,Order/Opinion
9536,65939,Order/Opinion,Order/Opinion
43794,145619,Pleading / Motion / Brief,Pleading / Motion / Brief
43842,134992,Order/Opinion,Order/Opinion
43789,142643,Pleading / Motion / Brief,Pleading / Motion / Brief
43867,135282,Order/Opinion,Order/Opinion
18434,144484,Complaint,Complaint
351,1549,Findings Letter/Report,Findings Letter/Report
11114,48576,Order/Opinion,Order/Opinion
46262,157424,Complaint,Complaint
13245,71574,Order/Opinion,Settlement Agreement
7661,34613,Complaint,Complaint
589,54587,Order/Opinion,Order/Opinion
11800,39522,Complaint,Complaint
44549,148881,Pleading / Motion / Brief,Pleading / Motion / Brief
15270,81894,Other,Other
11085,133019,Pleading / Motion / Brief,Pleading / Motion / Brief
896,72841,Order/Opinion,Order/Opinion
11434,34697,Pleading / Motion / Brief,Pleading / Motion / Brief
45635,155535,Order/Opinion,Order/Opinion
673,57331,Order/Opinion,Order/Opinion
9406,26187,Pleading / Motion / Brief,Complaint
9342,21274,Docket,Docket
800,4002,Pleading / Motion / Brief,Settlement Agreement
70,377,Order/Opinion,Settlement Agreement
13830,87073,Order/Opinion,Order/Opinion
16228,92452,Pleading / Motion / Brief,Pleading / Motion / Brief
8265,20825,Docket,Docket
5522,10975,Pleading / Motion / Brief,Pleading / Motion / Brief
5513,10891,Order/Opinion,Order/Opinion
15637,92361,Pleading / Motion / Brief,Pleading / Motion / Brief
8806,30431,Settlement Agreement,Settlement Agreement
12612,102490,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11482,71769,Order/Opinion,Order/Opinion
13378,63633,Order/Opinion,Settlement Agreement
17114,110568,Pleading / Motion / Brief,Pleading / Motion / Brief
9870,55623,Order/Opinion,Order/Opinion
18216,155558,Findings Letter/Report,Findings Letter/Report
11249,33863,Complaint,Complaint
10549,29534,Order/Opinion,Order/Opinion
12612,107614,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
9879,101130,Order/Opinion,Order/Opinion
12517,46636,Complaint,Complaint
15701,87766,Complaint,Complaint
10219,72213,Order/Opinion,Order/Opinion
17552,107452,Order/Opinion,Order/Opinion
17883,110306,Complaint,Complaint
44495,142736,Order/Opinion,Order/Opinion
44768,146551,Pleading / Motion / Brief,Pleading / Motion / Brief
12283,84331,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
6186,18317,Docket,Docket
12811,64044,Order/Opinion,Order/Opinion
17909,110405,Order/Opinion,Order/Opinion
43850,153175,Pleading / Motion / Brief,Pleading / Motion / Brief
11873,52170,Order/Opinion,Order/Opinion
296,1285,Order/Opinion,Order/Opinion
5720,13382,Docket,Docket
10651,56643,Order/Opinion,Order/Opinion
5783,19637,Complaint,Complaint
15879,92208,Order/Opinion,Order/Opinion
45879,160649,Order/Opinion,Order/Opinion
15286,84536,Docket,Docket
11469,80701,Order/Opinion,Order/Opinion
44286,139489,Order/Opinion,Order/Opinion
15502,94576,Order/Opinion,Order/Opinion
10322,27492,Complaint,Complaint
8814,26484,Complaint,Complaint
17623,108284,Pleading / Motion / Brief,Pleading / Motion / Brief
15626,88184,Pleading / Motion / Brief,Pleading / Motion / Brief
11808,131529,Order/Opinion,Order/Opinion
7985,30033,Order/Opinion,Notice of Investigation or Suit/Demand Letter
13885,69813,Complaint,Complaint
10197,27588,Docket,Docket
10396,65623,Order/Opinion,Order/Opinion
14864,83453,Other,Pleading / Motion / Brief
46224,159104,Order/Opinion,Order/Opinion
35,161,Findings Letter/Report,Findings Letter/Report
15761,88527,Complaint,Complaint
11367,34233,Complaint,Complaint
15735,88101,Docket,Docket
11939,40745,Docket,Docket
9795,29808,Pleading / Motion / Brief,Order/Opinion
12007,41223,Docket,Docket
11418,34865,Pleading / Motion / Brief,Pleading / Motion / Brief
44989,148702,Pleading / Motion / Brief,Other
12380,50857,Correspondence,Notice of Investigation or Suit/Demand Letter
44339,143356,Order/Opinion,Order/Opinion
11053,107023,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
6317,18939,Complaint,Complaint
14962,79405,Correspondence,Correspondence
13788,131703,Order/Opinion,Order/Opinion
10204,28134,Docket,Docket
43568,134349,Order/Opinion,Order/Opinion
9364,22594,Order/Opinion,Order/Opinion
45637,157046,Complaint,Complaint
44666,145774,Pleading / Motion / Brief,Pleading / Motion / Brief
12186,74061,Order/Opinion,Order/Opinion
14721,138573,Order/Opinion,Order/Opinion
18449,149761,Pleading / Motion / Brief,Pleading / Motion / Brief
11914,40671,Docket,Docket
12570,102591,Order/Opinion,Order/Opinion
11053,32867,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
604,2948,Order/Opinion,Order/Opinion
16208,101692,Pleading / Motion / Brief,Pleading / Motion / Brief
77,60391,Order/Opinion,Order/Opinion
43325,151055,Findings Letter/Report,Findings Letter/Report
17906,131178,Pleading / Motion / Brief,Pleading / Motion / Brief
13380,75354,Order/Opinion,Settlement Agreement
8061,20718,Docket,Docket
45877,153332,Order/Opinion,Order/Opinion
17087,111392,Order/Opinion,Order/Opinion
17204,108645,Pleading / Motion / Brief,Pleading / Motion / Brief
13649,101829,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43349,149852,Order/Opinion,Order/Opinion
11205,33970,Order/Opinion,Order/Opinion
276,54323,Order/Opinion,Order/Opinion
15637,87694,Pleading / Motion / Brief,Pleading / Motion / Brief
12659,89283,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
6282,18502,Docket,Docket
6780,26605,Settlement Agreement,Settlement Agreement
5959,16931,Complaint,Complaint
13269,95238,Order/Opinion,Order/Opinion
46692,161185,Pleading / Motion / Brief,Pleading / Motion / Brief
14957,138416,Order/Opinion,Order/Opinion
13210,71328,Order/Opinion,Order/Opinion
15822,98561,Correspondence,Correspondence
10062,28513,Docket,Docket
18560,160279,Pleading / Motion / Brief,Pleading / Motion / Brief
12186,74330,Pleading / Motion / Brief,Internal memorandum
12797,95886,Order/Opinion,Order/Opinion
10219,72207,Order/Opinion,Order/Opinion
14710,78996,Complaint,Complaint
43392,134076,Pleading / Motion / Brief,Statute/Ordinance/Regulation
7938,25872,Order/Opinion,Order/Opinion
18564,144173,Settlement Agreement,Settlement Agreement
3213,32859,Order/Opinion,Order/Opinion
12446,142131,Order/Opinion,Order/Opinion
45218,157918,Pleading / Motion / Brief,Pleading / Motion / Brief
43675,143308,Pleading / Motion / Brief,Other
8605,22078,Order/Opinion,Order/Opinion
16369,97036,Complaint,Complaint
5519,10642,Pleading / Motion / Brief,Pleading / Motion / Brief
17541,107096,Pleading / Motion / Brief,Pleading / Motion / Brief
44421,143933,Pleading / Motion / Brief,Pleading / Motion / Brief
11316,47832,Order/Opinion,Order/Opinion
16200,107329,Order/Opinion,Order/Opinion
15931,101429,Settlement Agreement,Monitor/Expert/Receiver Report
15637,88811,Order/Opinion,Order/Opinion
44866,148532,Pleading / Motion / Brief,Pleading / Motion / Brief
9891,25458,Order/Opinion,Order/Opinion
46086,156657,Order/Opinion,Order/Opinion
6312,19471,Docket,Docket
11822,63272,Order/Opinion,Order/Opinion
14601,78509,Docket,Docket
794,8849,Findings Letter/Report,Findings Letter/Report
15306,84489,Docket,Docket
10524,67359,Order/Opinion,Order/Opinion
12922,134843,Order/Opinion,Order/Opinion
12182,50633,Complaint,Complaint
11085,132969,Pleading / Motion / Brief,Pleading / Motion / Brief
6616,20541,Complaint,Complaint
44577,162102,Complaint,Complaint
17070,100274,Order/Opinion,Order/Opinion
9951,28718,Settlement Agreement,Settlement Agreement
10250,32359,Settlement Agreement,Settlement Agreement
13006,61101,Order/Opinion,Order/Opinion
969,4909,Order/Opinion,Order/Opinion
45735,158985,Pleading / Motion / Brief,Pleading / Motion / Brief
16732,99293,Order/Opinion,Order/Opinion
319,1425,Settlement Agreement,Settlement Agreement
46119,161612,Order/Opinion,Order/Opinion
8286,14975,Order/Opinion,Order/Opinion
6337,19137,Settlement Agreement,Settlement Agreement
10428,29410,Order/Opinion,Order/Opinion
1028,50570,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
47022,164011,Order/Opinion,Order/Opinion
15575,101531,Order/Opinion,Settlement Agreement
15606,86390,Order/Opinion,Order/Opinion
6484,20023,Complaint,Complaint
14696,77608,Docket,Docket
11431,50390,Order/Opinion,Pleading / Motion / Brief
46799,162762,Pleading / Motion / Brief,Pleading / Motion / Brief
17250,104606,Complaint,Complaint
12714,48835,Complaint,Complaint
10864,43483,Order/Opinion,Order/Opinion
10220,57665,Order/Opinion,Order/Opinion
43886,137814,Order/Opinion,Order/Opinion
9688,55393,Order/Opinion,Order/Opinion
14979,95021,Order/Opinion,Order/Opinion
15147,80671,Docket,Docket
6096,17780,Docket,Docket
14131,73774,Complaint,Complaint
44038,136981,Order/Opinion,Order/Opinion
16746,98308,Complaint,Complaint
5783,15982,Settlement Agreement,Settlement Agreement
9850,72315,Order/Opinion,Order/Opinion
15341,82830,Pleading / Motion / Brief,Complaint
10776,81277,Order/Opinion,Order/Opinion
15606,85166,Complaint,Complaint
7866,13292,Order/Opinion,Order/Opinion
564,2745,Order/Opinion,Order/Opinion
