case_id,document_id,true_label,pred_label
16622,101684,Order/Opinion,Order/Opinion
10085,80630,Order/Opinion,Order/Opinion
10878,111749,Complaint,Pleading / Motion / Brief
15889,101643,Settlement Agreement,Settlement Agreement
6023,17379,Complaint,Complaint
18610,129801,Complaint,Complaint
11861,40482,Pleading / Motion / Brief,Pleading / Motion / Brief
46045,154882,Complaint,Complaint
16228,92450,Complaint,Complaint
11553,35787,Settlement Agreement,Settlement Agreement
14561,137480,Order/Opinion,Order/Opinion
12551,53234,Order/Opinion,Order/Opinion
16434,94778,Pleading / Motion / Brief,Pleading / Motion / Brief
17645,108315,Settlement Agreement,Order/Opinion
15061,111896,Justification Memo,Complaint
5484,103209,Order/Opinion,Order/Opinion
6460,13580,Docket,Docket
45653,156760,Complaint,Complaint
43333,133919,Order/Opinion,Order/Opinion
43817,142578,Declaration/Affidavit,Other
11458,34993,Pleading / Motion / Brief,Pleading / Motion / Brief
6284,18527,Docket,Docket
382,66543,Order/Opinion,Order/Opinion
11214,33583,Complaint,Complaint
43629,151626,Pleading / Motion / Brief,Pleading / Motion / Brief
9651,19167,Findings Letter/Report,Findings Letter/Report
11367,34239,Pleading / Motion / Brief,Pleading / Motion / Brief
14176,95048,Pleading / Motion / Brief,Pleading / Motion / Brief
15057,79301,Order/Opinion,Order/Opinion
10253,61066,Complaint,Complaint
16228,93891,Order/Opinion,Order/Opinion
6560,20466,Docket,Docket
17990,110677,Order/Opinion,Order/Opinion
46341,161567,Pleading / Motion / Brief,Pleading / Motion / Brief
43187,135020,Docket,Docket
12112,41776,Order/Opinion,Order/Opinion
18485,137097,Pleading / Motion / Brief,Pleading / Motion / Brief
11049,32853,Docket,Docket
8243,19778,Settlement Agreement,Settlement Agreement
16272,97190,Docket,Docket
16965,100164,Settlement Agreement,Settlement Agreement
15606,85171,Pleading / Motion / Brief,Pleading / Motion / Brief
10094,64680,Correspondence,Correspondence
684,3394,Order/Opinion,Order/Opinion
6467,19996,Settlement Agreement,Settlement Agreement
5891,16474,Docket,Docket
14381,76191,Order/Opinion,Order/Opinion
9351,15176,Settlement Agreement,Settlement Agreement
13307,136497,Order/Opinion,Order/Opinion
1017,5179,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
10177,53781,Order/Opinion,Order/Opinion
12515,50771,Order/Opinion,Order/Opinion
12384,43855,Complaint,Complaint
12021,137262,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
13661,64785,Order/Opinion,Order/Opinion
46356,162859,Order/Opinion,Order/Opinion
10426,29432,Order/Opinion,Order/Opinion
97,466,Pleading / Motion / Brief,Internal memorandum
17456,105285,Pleading / Motion / Brief,Pleading / Motion / Brief
8279,22997,Order/Opinion,Order/Opinion
12351,82648,Order/Opinion,Order/Opinion
9231,26089,Complaint,Complaint
14383,151038,Order/Opinion,Order/Opinion
231,58147,Order/Opinion,Order/Opinion
17720,110023,Settlement Agreement,Settlement Agreement
13165,95876,Settlement Agreement,Settlement Agreement
44417,140890,Settlement Agreement,Pleading / Motion / Brief
17129,100970,Docket,Docket
45654,159366,Pleading / Motion / Brief,Pleading / Motion / Brief
13632,68819,Complaint,Complaint
45269,145669,Order/Opinion,Order/Opinion
12012,50884,Docket,Docket
10411,72125,Order/Opinion,Order/Opinion
10768,35902,Order/Opinion,Order/Opinion
12527,45544,Complaint,Pleading / Motion / Brief
44966,150125,Pleading / Motion / Brief,Pleading / Motion / Brief
46181,157243,Pleading / Motion / Brief,Pleading / Motion / Brief
5724,15605,Docket,Docket
43756,151871,Declaration/Affidavit,Declaration/Affidavit
43974,144638,Other,Pleading / Motion / Brief
746,72723,Order/Opinion,Order/Opinion
9164,65749,Order/Opinion,Order/Opinion
43686,142855,Pleading / Motion / Brief,Pleading / Motion / Brief
15151,80179,Internal memorandum,Internal memorandum
45606,154893,Pleading / Motion / Brief,Declaration/Affidavit
47038,163720,Complaint,Complaint
45034,149641,Order/Opinion,Order/Opinion
11840,57401,Order/Opinion,Order/Opinion
628,3097,Pleading / Motion / Brief,Notice of Investigation or Suit/Demand Letter
45661,158268,Order/Opinion,Order/Opinion
11700,38571,Order/Opinion,Order/Opinion
9576,23464,Pleading / Motion / Brief,Pleading / Motion / Brief
11320,52166,Complaint,Complaint
13473,84007,Order/Opinion,Order/Opinion
46761,161800,Complaint,Complaint
44931,147207,Order/Opinion,Order/Opinion
569,54565,Order/Opinion,Order/Opinion
11069,41880,Settlement Agreement,Settlement Agreement
46784,162006,Complaint,Complaint
10071,30241,Pleading / Motion / Brief,Pleading / Motion / Brief
354,1558,Order/Opinion,Order/Opinion
5489,33815,Order/Opinion,Order/Opinion
12890,69872,Order/Opinion,Order/Opinion
43700,152585,Order/Opinion,Order/Opinion
15166,80647,Settlement Agreement,Settlement Agreement
572,66713,Order/Opinion,Order/Opinion
43423,133085,Complaint,Complaint
44662,145404,Pleading / Motion / Brief,Pleading / Motion / Brief
17543,106170,Complaint,Complaint
9493,162608,Order/Opinion,Order/Opinion
5692,15411,Docket,Docket
15512,84363,Order/Opinion,Order/Opinion
11466,35098,Settlement Agreement,Order/Opinion
11357,35324,Pleading / Motion / Brief,Pleading / Motion / Brief
602,66781,Order/Opinion,Order/Opinion
12280,106208,Pleading / Motion / Brief,Pleading / Motion / Brief
137,55569,Order/Opinion,Order/Opinion
11999,60125,Pleading / Motion / Brief,Pleading / Motion / Brief
45253,146307,Order/Opinion,Order/Opinion
17456,105479,Pleading / Motion / Brief,Order/Opinion
12072,144846,Order/Opinion,Order/Opinion
8282,20445,Complaint,Complaint
8541,53393,Order/Opinion,Order/Opinion
11085,132828,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
46538,159844,Pleading / Motion / Brief,Order/Opinion
45964,161719,Order/Opinion,Order/Opinion
44538,142911,Order/Opinion,Order/Opinion
11700,38575,Order/Opinion,Order/Opinion
43851,146001,Order/Opinion,Other
12425,44175,Docket,Docket
12156,63549,Pleading / Motion / Brief,Pleading / Motion / Brief
17648,108965,Pleading / Motion / Brief,Pleading / Motion / Brief
10397,71779,Order/Opinion,Order/Opinion
5548,62369,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
8226,22507,Docket,Docket
43742,149823,Complaint,Complaint
8469,16685,Docket,Docket
9767,73639,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
46174,160071,Order/Opinion,Order/Opinion
15243,81590,Findings Letter/Report,Findings Letter/Report
9500,14418,Settlement Agreement,Settlement Agreement
12295,112451,Pleading / Motion / Brief,Pleading / Motion / Brief
9231,31560,Order/Opinion,Order/Opinion
45013,150167,Other,Pleading / Motion / Brief
176,72343,Order/Opinion,Order/Opinion
12712,48635,Docket,Docket
603,54619,Order/Opinion,Order/Opinion
47007,164256,Pleading / Motion / Brief,Pleading / Motion / Brief
18220,112534,Order/Opinion,Order/Opinion
15357,82492,Order/Opinion,Magistrate Report/Recommendation
807,57345,Order/Opinion,Order/Opinion
14008,138027,Order/Opinion,Order/Opinion
46176,157205,Pleading / Motion / Brief,Pleading / Motion / Brief
46147,160124,Order/Opinion,Order/Opinion
15274,83731,Complaint,Complaint
44297,139724,Pleading / Motion / Brief,Pleading / Motion / Brief
13588,63828,Other,Declaration/Affidavit
45171,143662,Order/Opinion,Order/Opinion
12095,64544,Order/Opinion,Order/Opinion
7,64961,Order/Opinion,Order/Opinion
9607,28588,Order/Opinion,Order/Opinion
11508,138677,Magistrate Report/Recommendation,Order/Opinion
45971,159044,Pleading / Motion / Brief,Pleading / Motion / Brief
15044,133596,Order/Opinion,Order/Opinion
9481,70950,Pleading / Motion / Brief,Pleading / Motion / Brief
47021,163574,Complaint,Complaint
18239,112687,Order/Opinion,Order/Opinion
16010,90652,Order/Opinion,Internal memorandum
16080,97531,Order/Opinion,Order/Opinion
17512,105859,Order/Opinion,Order/Opinion
18137,113140,Order/Opinion,Order/Opinion
43925,135687,Order/Opinion,Order/Opinion
11114,48949,Order/Opinion,Order/Opinion
46087,163241,Order/Opinion,Order/Opinion
13928,70130,Order/Opinion,Declaration/Affidavit
5473,8927,Pleading / Motion / Brief,Pleading / Motion / Brief
11474,35479,Order/Opinion,Pleading / Motion / Brief
9873,99771,Findings Letter/Report,Findings Letter/Report
9576,22540,Complaint,Complaint
9601,16664,Order/Opinion,Order/Opinion
11866,62495,Settlement Agreement,Settlement Agreement
11387,34359,Docket,Docket
11974,42928,Settlement Agreement,Settlement Agreement
15323,107610,Order/Opinion,Order/Opinion
380,90901,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43454,135825,Docket,Docket
15930,136187,Settlement Agreement,Settlement Agreement
12667,80334,Order/Opinion,Order/Opinion
17271,103767,Complaint,Complaint
16843,98714,Docket,Docket
15107,80653,Order/Opinion,Order/Opinion
606,2960,Pleading / Motion / Brief,Pleading / Motion / Brief
630,3136,Order/Opinion,Order/Opinion
16535,101495,Order/Opinion,Order/Opinion
11231,49083,Order/Opinion,Order/Opinion
15112,138142,Order/Opinion,Order/Opinion
10839,35813,Docket,Docket
11446,34810,Docket,Docket
13011,58277,Complaint,Complaint
18215,112445,Docket,Docket
18130,112798,Docket,Docket
12963,62291,Complaint,Complaint
43756,151816,Other,Other
44749,140669,Complaint,Pleading / Motion / Brief
883,67215,Order/Opinion,Order/Opinion
923,57353,Order/Opinion,Order/Opinion
11633,37812,Order/Opinion,Order/Opinion
46389,163627,Order/Opinion,Order/Opinion
56,81428,Settlement Agreement,Settlement Agreement
516,2482,Docket,Docket
583,78181,Order/Opinion,Order/Opinion
44225,142903,Complaint,Complaint
11719,94207,Order/Opinion,Settlement Agreement
11897,43128,Complaint,Complaint
8668,17729,Order/Opinion,Order/Opinion
17489,106659,Order/Opinion,Pleading / Motion / Brief
18174,112758,Order/Opinion,Order/Opinion
11182,33476,Pleading / Motion / Brief,Pleading / Motion / Brief
11185,46666,Order/Opinion,Order/Opinion
12198,42241,Docket,Docket
18170,112103,Docket,Docket
10611,61721,Order/Opinion,Order/Opinion
9926,24339,Pleading / Motion / Brief,Pleading / Motion / Brief
46285,161372,Complaint,Complaint
199,131537,Order/Opinion,Order/Opinion
17795,109651,Order/Opinion,Order/Opinion
43741,141506,Order/Opinion,Order/Opinion
12533,51241,Order/Opinion,Order/Opinion
43770,143730,Pleading / Motion / Brief,Pleading / Motion / Brief
44824,152076,Complaint,Complaint
17616,108131,Order/Opinion,Order/Opinion
13067,90634,Order/Opinion,Order/Opinion
8180,96732,Settlement Agreement,Settlement Agreement
11093,138890,Order/Opinion,Order/Opinion
46209,156886,Complaint,Complaint
43788,141159,Order/Opinion,Internal memorandum
15545,92829,Pleading / Motion / Brief,Pleading / Motion / Brief
44926,162066,Pleading / Motion / Brief,Correspondence
44120,143371,Complaint,Complaint
43471,136195,Pleading / Motion / Brief,Pleading / Motion / Brief
7908,18055,Complaint,Complaint
11493,35709,Pleading / Motion / Brief,Pleading / Motion / Brief
579,91328,Complaint,Pleading / Motion / Brief
45661,158270,Pleading / Motion / Brief,Complaint
18214,112479,Order/Opinion,Order/Opinion
15608,86456,Pleading / Motion / Brief,Statute/Ordinance/Regulation
15144,80798,Docket,Docket
14694,83143,Order/Opinion,Order/Opinion
9894,22291,Pleading / Motion / Brief,Pleading / Motion / Brief
580,2820,Settlement Agreement,Settlement Agreement
10707,48681,Order/Opinion,Order/Opinion
5482,29168,Order/Opinion,Order/Opinion
44106,137654,Complaint,Complaint
10957,32502,Docket,Docket
45959,155165,Pleading / Motion / Brief,Pleading / Motion / Brief
11456,34895,Settlement Agreement,Settlement Agreement
8984,12999,Settlement Agreement,Settlement Agreement
15502,145529,Order/Opinion,Order/Opinion
11146,79128,Press Release,Press Release
9316,96905,Order/Opinion,Order/Opinion
17112,102417,Order/Opinion,Order/Opinion
9922,23056,Complaint,Pleading / Motion / Brief
311,1358,Pleading / Motion / Brief,Pleading / Motion / Brief
171,785,Docket,Docket
9330,21381,Settlement Agreement,Settlement Agreement
1018,5187,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
785,62103,Order/Opinion,Order/Opinion
13881,76696,Order/Opinion,Order/Opinion
9721,53857,Order/Opinion,Order/Opinion
12906,93092,Order/Opinion,Order/Opinion
10979,32566,Order/Opinion,Order/Opinion
43551,133945,Order/Opinion,Order/Opinion
17415,109272,Complaint,Pleading / Motion / Brief
8133,18913,Docket,Docket
45355,148043,Transcript,Transcript
12112,41809,Pleading / Motion / Brief,Pleading / Motion / Brief
14927,104193,Order/Opinion,Order/Opinion
15637,86138,Pleading / Motion / Brief,Pleading / Motion / Brief
44300,153541,Order/Opinion,Order/Opinion
9921,23015,Complaint,Pleading / Motion / Brief
17593,137584,Order/Opinion,Order/Opinion
17696,108637,Complaint,Complaint
17833,146130,Order/Opinion,Order/Opinion
44789,149321,Order/Opinion,Order/Opinion
404,57683,Order/Opinion,Order/Opinion
14919,99184,Order/Opinion,Order/Opinion
16038,92478,Complaint,Complaint
7929,26492,Complaint,Complaint
9122,27406,Docket,Docket
12657,51381,Order/Opinion,Order/Opinion
46088,162427,Pleading / Motion / Brief,Pleading / Motion / Brief
43628,134507,Pleading / Motion / Brief,Pleading / Motion / Brief
786,3928,Settlement Agreement,Settlement Agreement
8238,19946,Docket,Docket
9927,24349,Complaint,Complaint
8682,18007,Complaint,Complaint
5479,146608,Pleading / Motion / Brief,Pleading / Motion / Brief
6338,19145,Order/Opinion,Settlement Agreement
13451,62957,Order/Opinion,Order/Opinion
533,103160,Pleading / Motion / Brief,Complaint
10769,79596,Order/Opinion,Order/Opinion
43406,132003,Order/Opinion,Order/Opinion
9686,26281,Pleading / Motion / Brief,Pleading / Motion / Brief
11549,35764,Complaint,Complaint
9181,43450,Order/Opinion,Order/Opinion
12767,51673,Complaint,Complaint
14097,71543,Complaint,Complaint
12322,43581,Docket,Docket
12493,46007,Order/Opinion,Order/Opinion
43151,130399,Order/Opinion,Order/Opinion
15637,91452,Pleading / Motion / Brief,Pleading / Motion / Brief
16296,106963,Pleading / Motion / Brief,Pleading / Motion / Brief
46328,158017,Complaint,Complaint
9927,64927,Order/Opinion,Order/Opinion
15606,85290,Pleading / Motion / Brief,Pleading / Motion / Brief
46893,163194,Order/Opinion,Order/Opinion
11957,41036,Pleading / Motion / Brief,Pleading / Motion / Brief
6480,20203,Complaint,Complaint
44182,163614,Order/Opinion,Order/Opinion
46105,155271,Complaint,Complaint
12686,60109,Order/Opinion,Order/Opinion
15777,90802,Pleading / Motion / Brief,Pleading / Motion / Brief
768,42529,Order/Opinion,Notice of Investigation or Suit/Demand Letter
18465,139110,Pleading / Motion / Brief,Pleading / Motion / Brief
10384,78864,Order/Opinion,Order/Opinion
15429,95544,Order/Opinion,Order/Opinion
12210,80298,Settlement Agreement,Settlement Agreement
46295,161240,Pleading / Motion / Brief,Pleading / Motion / Brief
648,3248,Transcript,Transcript
1017,42724,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
9655,92988,Order/Opinion,Order/Opinion
43379,150083,Pleading / Motion / Brief,Pleading / Motion / Brief
11410,34461,Docket,Docket
9926,23100,Pleading / Motion / Brief,Pleading / Motion / Brief
47041,163751,Complaint,Complaint
10197,65961,Order/Opinion,Order/Opinion
11501,35284,Pleading / Motion / Brief,Pleading / Motion / Brief
5628,14972,Docket,Docket
18230,112595,Complaint,Complaint
10200,27302,Order/Opinion,Order/Opinion
44254,140573,Complaint,Complaint
14977,90117,Pleading / Motion / Brief,Pleading / Motion / Brief
15897,89343,Statement of Interest (DOJ),Statement of Interest (DOJ)
10734,37459,Settlement Agreement,Settlement Agreement
46152,155978,Pleading / Motion / Brief,Pleading / Motion / Brief
2879,11845,Docket,Docket
44874,149849,Settlement Agreement,Settlement Agreement
46348,160296,Order/Opinion,Pleading / Motion / Brief
10142,61869,Order/Opinion,Order/Opinion
17562,106896,Pleading / Motion / Brief,Pleading / Motion / Brief
14642,86518,Order/Opinion,Order/Opinion
17577,129749,Order/Opinion,Order/Opinion
685,54719,Order/Opinion,Order/Opinion
17114,110565,Order/Opinion,Order/Opinion
741,83914,Order/Opinion,Order/Opinion
45685,153234,Order/Opinion,Order/Opinion
14308,82351,Order/Opinion,Order/Opinion
45057,150889,Order/Opinion,Order/Opinion
15591,85052,Complaint,Complaint
10899,84639,Order/Opinion,Order/Opinion
12708,48812,Pleading / Motion / Brief,Pleading / Motion / Brief
10469,36101,Order/Opinion,Order/Opinion
6286,17172,Complaint,Complaint
9853,21258,Order/Opinion,Order/Opinion
127,590,Docket,Docket
11241,33835,Complaint,Complaint
11997,41630,Complaint,Complaint
43817,142346,Pleading / Motion / Brief,Pleading / Motion / Brief
8388,95585,Order/Opinion,Settlement Agreement
63,363,Findings Letter/Report,Findings Letter/Report
16622,101679,Order/Opinion,Order/Opinion
44966,150120,Pleading / Motion / Brief,Pleading / Motion / Brief
12505,46040,Pleading / Motion / Brief,Pleading / Motion / Brief
10301,27457,Settlement Agreement,Settlement Agreement
11295,41179,Settlement Agreement,Order/Opinion
9853,39248,Pleading / Motion / Brief,Pleading / Motion / Brief
10954,47430,Docket,Docket
15626,92407,Pleading / Motion / Brief,Pleading / Motion / Brief
10618,30879,Pleading / Motion / Brief,Pleading / Motion / Brief
15270,81898,Monitor/Expert/Receiver Report,Correspondence
12811,73822,Declaration/Affidavit,Declaration/Affidavit
43752,142398,Other,Transcript
10707,36544,Pleading / Motion / Brief,Pleading / Motion / Brief
17336,106090,Docket,Docket
10605,96084,Order/Opinion,Order/Opinion
11453,34872,Pleading / Motion / Brief,Pleading / Motion / Brief
9014,14605,Docket,Docket
46031,154839,Complaint,Complaint
45666,155293,Order/Opinion,Order/Opinion
10041,53945,Order/Opinion,Order/Opinion
16403,138598,Order/Opinion,Order/Opinion
14333,84053,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
49,61599,Order/Opinion,Order/Opinion
10871,30496,Complaint,Complaint
10551,29554,Docket,Docket
17714,109392,Docket,Docket
44814,150352,Docket,Order/Opinion
15706,100578,Order/Opinion,Order/Opinion
13174,61273,Complaint,Complaint
43789,142454,Pleading / Motion / Brief,Pleading / Motion / Brief
43728,143107,Order/Opinion,Order/Opinion
17482,163947,Pleading / Motion / Brief,Pleading / Motion / Brief
14567,111272,Complaint,Complaint
11455,34927,Order/Opinion,Order/Opinion
15851,152415,Order/Opinion,Order/Opinion
16298,95983,Pleading / Motion / Brief,Pleading / Motion / Brief
6340,19375,Order/Opinion,Order/Opinion
8377,96730,Order/Opinion,Order/Opinion
43668,142379,Pleading / Motion / Brief,Pleading / Motion / Brief
45697,155379,Order/Opinion,Order/Opinion
6159,17949,Settlement Agreement,Settlement Agreement
15652,86636,Complaint,Complaint
8702,17672,Docket,Docket
44485,142562,Order/Opinion,Order/Opinion
43756,151702,Pleading / Motion / Brief,Pleading / Motion / Brief
15635,93694,Pleading / Motion / Brief,Pleading / Motion / Brief
11233,63557,Pleading / Motion / Brief,Order/Opinion
12730,69947,Complaint,Complaint
11122,96621,Order/Opinion,Order/Opinion
11627,37667,Complaint,Complaint
10814,36595,Pleading / Motion / Brief,Complaint
8711,97687,Order/Opinion,Settlement Agreement
15712,88761,Order/Opinion,Order/Opinion
43742,149824,Pleading / Motion / Brief,Pleading / Motion / Brief
14745,90891,Pleading / Motion / Brief,Pleading / Motion / Brief
17063,102279,Complaint,Complaint
45937,158233,Complaint,Complaint
43641,140932,Pleading / Motion / Brief,Pleading / Motion / Brief
10468,69991,Order/Opinion,Order/Opinion
45124,161977,Order/Opinion,Order/Opinion
15626,90406,Order/Opinion,Order/Opinion
44502,140918,Complaint,Complaint
14093,73436,Docket,Docket
10817,36738,Pleading / Motion / Brief,Pleading / Motion / Brief
7811,35373,Order/Opinion,Order/Opinion
17415,130876,Settlement Agreement,Settlement Agreement
13875,69879,Order/Opinion,Order/Opinion
8717,17723,Press Release,Press Release
14176,106553,Pleading / Motion / Brief,Pleading / Motion / Brief
17669,107936,Docket,Docket
46109,156346,Pleading / Motion / Brief,Pleading / Motion / Brief
10232,27271,Order/Opinion,Order/Opinion
15062,80370,Complaint,Complaint
443,57601,Order/Opinion,Order/Opinion
43868,135094,Complaint,Complaint
7890,31860,Complaint,Complaint
43708,143191,Pleading / Motion / Brief,Pleading / Motion / Brief
12192,46733,Order/Opinion,Order/Opinion
44323,159626,Pleading / Motion / Brief,Pleading / Motion / Brief
16252,138196,Order/Opinion,Order/Opinion
