case_id,document_id,true_label,pred_label
17862,110204,Order/Opinion,Order/Opinion
45707,153952,Complaint,Complaint
16620,97495,Order/Opinion,Order/Opinion
12097,41607,Complaint,Complaint
8237,17536,Docket,Docket
12402,44629,Order/Opinion,Order/Opinion
16695,97773,Docket,Docket
17532,111503,Order/Opinion,Order/Opinion
44219,156239,Order/Opinion,Order/Opinion
13461,81661,Order/Opinion,Order/Opinion
10734,31822,Docket,Docket
9308,15996,Order/Opinion,Order/Opinion
43606,133822,Order/Opinion,Order/Opinion
46087,163238,Pleading / Motion / Brief,Pleading / Motion / Brief
11167,33081,Order/Opinion,Order/Opinion
772,67019,Order/Opinion,Order/Opinion
17904,131081,Order/Opinion,Order/Opinion
46150,162106,Order/Opinion,Order/Opinion
13409,71183,Complaint,Complaint
44975,150229,Pleading / Motion / Brief,Pleading / Motion / Brief
13404,83596,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
44562,143771,Complaint,Declaration/Affidavit
10962,32788,Pleading / Motion / Brief,Pleading / Motion / Brief
12021,98148,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
9494,65029,Order/Opinion,Order/Opinion
11307,34027,Complaint,Complaint
14180,74695,Pleading / Motion / Brief,Pleading / Motion / Brief
44555,152071,Order/Opinion,Order/Opinion
11494,35635,Order/Opinion,Order/Opinion
6195,18436,Docket,Docket
10394,28017,Pleading / Motion / Brief,Pleading / Motion / Brief
15827,94170,Order/Opinion,Order/Opinion
14232,74638,Order/Opinion,Order/Opinion
6425,19378,Settlement Agreement,Settlement Agreement
12576,48699,Order/Opinion,Order/Opinion
12776,51833,Docket,Docket
44782,148555,Monitor/Expert/Receiver Report,Other
8920,33226,Complaint,Complaint
43757,151877,Complaint,Complaint
11711,38751,Pleading / Motion / Brief,Pleading / Motion / Brief
17236,103073,Complaint,Complaint
11611,37535,Docket,Docket
10043,53305,Order/Opinion,Order/Opinion
11227,52244,Order/Opinion,Order/Opinion
589,97567,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
46953,163090,Complaint,Complaint
10724,71831,Order/Opinion,Order/Opinion
10499,60211,Pleading / Motion / Brief,Settlement Agreement
11085,133030,Pleading / Motion / Brief,Pleading / Motion / Brief
5753,15832,Docket,Docket
11085,132833,Declaration/Affidavit,Declaration/Affidavit
14513,94267,Order/Opinion,Order/Opinion
10596,29984,Order/Opinion,Order/Opinion
43328,134440,Order/Opinion,Order/Opinion
10564,70775,Order/Opinion,Order/Opinion
9920,23944,Complaint,Complaint
15838,97150,Order/Opinion,Order/Opinion
14109,96784,Pleading / Motion / Brief,Pleading / Motion / Brief
46274,157989,Pleading / Motion / Brief,Pleading / Motion / Brief
5895,16533,Order/Opinion,Order/Opinion
13912,69974,Settlement Agreement,Settlement Agreement
18553,131899,Pleading / Motion / Brief,Pleading / Motion / Brief
17696,108731,Pleading / Motion / Brief,Pleading / Motion / Brief
17694,108443,Pleading / Motion / Brief,Pleading / Motion / Brief
11085,132722,Pleading / Motion / Brief,Pleading / Motion / Brief
14134,102478,Order/Opinion,Order/Opinion
443,89709,Order/Opinion,Order/Opinion
45996,154740,Complaint,Complaint
57,66163,Order/Opinion,Order/Opinion
15213,83155,Order/Opinion,Order/Opinion
17915,110421,Order/Opinion,Order/Opinion
43351,140782,Pleading / Motion / Brief,Pleading / Motion / Brief
713,56487,Order/Opinion,Order/Opinion
11172,33204,Order/Opinion,Pleading / Motion / Brief
6423,20678,Docket,Docket
8273,14836,Pleading / Motion / Brief,Pleading / Motion / Brief
12318,74709,Declaration/Affidavit,Declaration/Affidavit
312,1389,Order/Opinion,Order/Opinion
10402,29703,Order/Opinion,Order/Opinion
17556,108237,Pleading / Motion / Brief,Pleading / Motion / Brief
43926,135747,Complaint,Complaint
723,3609,Complaint,Complaint
11487,35205,Settlement Agreement,Settlement Agreement
12515,48923,Order/Opinion,Order/Opinion
12072,154497,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
132,26464,Docket,Docket
44186,160692,Pleading / Motion / Brief,Order/Opinion
46396,160759,Pleading / Motion / Brief,Pleading / Motion / Brief
5677,15399,Docket,Docket
17217,103496,Order/Opinion,Order/Opinion
15464,91109,Order/Opinion,Order/Opinion
44741,146902,Order/Opinion,Order/Opinion
17528,106018,Order/Opinion,Order/Opinion
15377,91293,Pleading / Motion / Brief,Pleading / Motion / Brief
12161,133203,Order/Opinion,Order/Opinion
14694,83139,Internal memorandum,Internal memorandum
13404,64390,Complaint,Complaint
9811,50190,Order/Opinion,Order/Opinion
9143,17851,Docket,Docket
43322,141391,Order/Opinion,Order/Opinion
13712,86194,Docket,Docket
15626,88280,Pleading / Motion / Brief,Pleading / Motion / Brief
18218,112611,Complaint,Complaint
15306,85810,Complaint,Complaint
16334,96848,Complaint,Complaint
9936,23269,Order/Opinion,Order/Opinion
45403,148034,Complaint,Complaint
11217,33598,Docket,Docket
10247,39103,Order/Opinion,Order/Opinion
11668,38195,Order/Opinion,Order/Opinion
452,57779,Order/Opinion,Order/Opinion
12565,111495,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
14004,138783,Order/Opinion,Order/Opinion
14546,146517,Pleading / Motion / Brief,Pleading / Motion / Brief
11541,102056,Order/Opinion,Order/Opinion
14018,70562,Order/Opinion,Order/Opinion
43825,144011,Pleading / Motion / Brief,Pleading / Motion / Brief
9715,24770,Docket,Docket
45873,153259,Order/Opinion,Order/Opinion
9149,13172,Settlement Agreement,Settlement Agreement
10620,65633,Order/Opinion,Order/Opinion
13003,86549,Order/Opinion,Order/Opinion
11085,132748,Pleading / Motion / Brief,Pleading / Motion / Brief
18069,133477,Order/Opinion,Order/Opinion
43774,142490,Pleading / Motion / Brief,Pleading / Motion / Brief
17630,111622,Declaration/Affidavit,Declaration/Affidavit
44823,147472,Order/Opinion,Order/Opinion
44763,152320,Pleading / Motion / Brief,Pleading / Motion / Brief
45972,155399,Complaint,Complaint
9567,24983,Order/Opinion,Order/Opinion
10719,71711,Order/Opinion,Order/Opinion
8301,15542,Complaint,Complaint
5513,10831,Docket,Docket
8590,21170,Docket,Docket
9823,104608,Order/Opinion,Order/Opinion
10195,28230,Docket,Docket
44355,156316,Pleading / Motion / Brief,Pleading / Motion / Brief
17785,109538,Pleading / Motion / Brief,Pleading / Motion / Brief
13067,112658,Declaration/Affidavit,Declaration/Affidavit
17339,152791,Order/Opinion,Order/Opinion
14051,70933,Complaint,Complaint
10482,60199,Order/Opinion,Pleading / Motion / Brief
44097,147480,Order/Opinion,Order/Opinion
15660,101467,Order/Opinion,Order/Opinion
46245,164626,Pleading / Motion / Brief,Pleading / Motion / Brief
6003,31581,Order/Opinion,Order/Opinion
11498,35263,Docket,Docket
15501,101521,Order/Opinion,Order/Opinion
44688,162666,Pleading / Motion / Brief,Pleading / Motion / Brief
573,107783,Pleading / Motion / Brief,Pleading / Motion / Brief
14967,138609,Order/Opinion,Order/Opinion
43756,151865,Other,Other
8766,33726,Order/Opinion,Order/Opinion
18302,139203,Order/Opinion,Order/Opinion
46259,162311,Pleading / Motion / Brief,Pleading / Motion / Brief
14230,74630,Order/Opinion,Order/Opinion
17976,110710,Complaint,Complaint
12156,42024,Docket,Docket
12200,42260,Order/Opinion,Order/Opinion
11731,48370,Order/Opinion,Order/Opinion
6585,20663,Docket,Docket
9169,16032,Settlement Agreement,Settlement Agreement
624,57323,Order/Opinion,Order/Opinion
10208,53865,Order/Opinion,Order/Opinion
43529,137647,Order/Opinion,Order/Opinion
9953,24831,Order/Opinion,Order/Opinion
15612,85969,Declaration/Affidavit,Declaration/Affidavit
15626,91986,Pleading / Motion / Brief,Pleading / Motion / Brief
13840,69462,Order/Opinion,Settlement Agreement
14546,146411,Order/Opinion,Order/Opinion
13030,58507,Findings Letter/Report,Findings Letter/Report
12396,84633,Other,Other
12084,47214,Order/Opinion,Order/Opinion
13869,70864,Docket,Docket
44080,137439,Order/Opinion,Order/Opinion
12784,157956,Order/Opinion,Pleading / Motion / Brief
14631,87095,Order/Opinion,Order/Opinion
5514,10671,Docket,Docket
11357,63093,Order/Opinion,Order/Opinion
44813,147037,Pleading / Motion / Brief,Pleading / Motion / Brief
43526,135907,Order/Opinion,Order/Opinion
15426,101435,Order/Opinion,Order/Opinion
44473,149143,Order/Opinion,Magistrate Report/Recommendation
7947,50478,Order/Opinion,Order/Opinion
14006,70548,Order/Opinion,Order/Opinion
18444,135644,Order/Opinion,Order/Opinion
4810,6402,Docket,Docket
15544,84434,Statement of Interest (DOJ),Statement of Interest (DOJ)
11085,132805,Order/Opinion,Order/Opinion
14632,83349,Order/Opinion,Order/Opinion
9475,67751,Order/Opinion,Order/Opinion
17730,111544,Order/Opinion,Order/Opinion
589,24870,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
16193,94938,Pleading / Motion / Brief,Pleading / Motion / Brief
10356,53453,Order/Opinion,Order/Opinion
12263,43001,Docket,Docket
43194,129980,Order/Opinion,Order/Opinion
11085,132573,Pleading / Motion / Brief,Pleading / Motion / Brief
17670,108582,Order/Opinion,Order/Opinion
10878,55125,Order/Opinion,Order/Opinion
8543,20171,Docket,Docket
12769,51675,Docket,Docket
12551,48098,Docket,Docket
43185,130173,Order/Opinion,Order/Opinion
44975,150226,Pleading / Motion / Brief,Pleading / Motion / Brief
43426,153120,Complaint,Complaint
7711,18412,Docket,Docket
46177,161109,Pleading / Motion / Brief,Pleading / Motion / Brief
8030,33010,Complaint,Complaint
638,66829,Order/Opinion,Order/Opinion
43959,136253,Order/Opinion,Order/Opinion
15602,84980,Internal memorandum,Internal memorandum
12751,50499,Docket,Docket
17094,113234,Order/Opinion,Order/Opinion
15962,107036,Pleading / Motion / Brief,Pleading / Motion / Brief
8947,19770,Docket,Docket
10014,54195,Order/Opinion,Order/Opinion
12105,70522,Pleading / Motion / Brief,Pleading / Motion / Brief
46298,158289,Pleading / Motion / Brief,Pleading / Motion / Brief
912,4503,Docket,Docket
45394,156329,Complaint,Complaint
6576,20548,Complaint,Complaint
16214,92678,Pleading / Motion / Brief,Pleading / Motion / Brief
7938,158816,Order/Opinion,Order/Opinion
10094,64698,Correspondence,Correspondence
5933,16745,Settlement Agreement,Settlement Agreement
11453,34876,Pleading / Motion / Brief,Pleading / Motion / Brief
17429,105902,Pleading / Motion / Brief,Pleading / Motion / Brief
17413,108191,Order/Opinion,Order/Opinion
14313,76514,Order/Opinion,Order/Opinion
12993,53165,Complaint,Complaint
15637,91861,Pleading / Motion / Brief,Pleading / Motion / Brief
12801,58371,Settlement Agreement,Settlement Agreement
9904,130869,Settlement Agreement,Settlement Agreement
11299,33996,Complaint,Complaint
44876,148947,Complaint,Complaint
11719,94201,Order/Opinion,Order/Opinion
46764,163182,Order/Opinion,Order/Opinion
12658,49113,Pleading / Motion / Brief,Discovery Material/FOIA Release
5462,108063,Docket,Docket
12950,106515,Pleading / Motion / Brief,Pleading / Motion / Brief
46355,160158,Pleading / Motion / Brief,Pleading / Motion / Brief
1014,5148,Complaint,Complaint
6434,19463,Docket,Docket
15481,83391,Settlement Agreement,Settlement Agreement
854,70465,Order/Opinion,Order/Opinion
11833,39953,Order/Opinion,Order/Opinion
17657,107954,Pleading / Motion / Brief,Pleading / Motion / Brief
9472,30310,Pleading / Motion / Brief,Pleading / Motion / Brief
18146,112537,Order/Opinion,Order/Opinion
8532,18773,Order/Opinion,Order/Opinion
46232,160111,Pleading / Motion / Brief,Pleading / Motion / Brief
737,60315,Order/Opinion,Order/Opinion
17760,109427,Order/Opinion,Order/Opinion
9929,23139,Order/Opinion,Order/Opinion
11459,34959,Pleading / Motion / Brief,Pleading / Motion / Brief
46210,157688,Pleading / Motion / Brief,Pleading / Motion / Brief
17409,104976,Order/Opinion,Order/Opinion
43756,151748,Other,Other
499,2341,Order/Opinion,Order/Opinion
13733,85913,Order/Opinion,Order/Opinion
10377,33782,Order/Opinion,Order/Opinion
45091,151406,Pleading / Motion / Brief,Pleading / Motion / Brief
6096,17827,Order/Opinion,Order/Opinion
14133,79716,Order/Opinion,Order/Opinion
45810,152225,Complaint,Complaint
17561,109556,Order/Opinion,Order/Opinion
11913,40661,Settlement Agreement,Settlement Agreement
17099,105690,Declaration/Affidavit,Declaration/Affidavit
12182,86557,Order/Opinion,Order/Opinion
638,3200,Settlement Agreement,Settlement Agreement
45964,155273,Pleading / Motion / Brief,Pleading / Motion / Brief
241,66459,Order/Opinion,Order/Opinion
43318,156062,Order/Opinion,Order/Opinion
11066,44878,Complaint,Complaint
256,57449,Order/Opinion,Order/Opinion
9682,56261,Order/Opinion,Order/Opinion
16202,109972,Order/Opinion,Order/Opinion
629,3129,Docket,Docket
17931,110470,Order/Opinion,Order/Opinion
45060,151480,Pleading / Motion / Brief,Pleading / Motion / Brief
15264,88082,Order/Opinion,Order/Opinion
43526,135941,Docket,Docket
8443,19796,Press Release,Press Release
17750,109819,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
11416,34477,Docket,Docket
11783,77327,Order/Opinion,Order/Opinion
16387,137662,Order/Opinion,Order/Opinion
17834,110998,Order/Opinion,Order/Opinion
15270,81912,Order/Opinion,Order/Opinion
9493,149984,Findings Letter/Report,Monitor/Expert/Receiver Report
9944,24321,Order/Opinion,Order/Opinion
46279,160451,Order/Opinion,Order/Opinion
16969,100748,Order/Opinion,Order/Opinion
46188,164168,Complaint,Complaint
46279,157743,Pleading / Motion / Brief,Pleading / Motion / Brief
8549,18759,Docket,Docket
45013,150166,Other,Other
43790,141541,Pleading / Motion / Brief,Pleading / Motion / Brief
11082,130117,Pleading / Motion / Brief,Pleading / Motion / Brief
44186,160186,Order/Opinion,Pleading / Motion / Brief
8070,31885,Order/Opinion,Order/Opinion
12280,79921,Order/Opinion,Order/Opinion
5700,15474,Complaint,Complaint
9419,21663,Magistrate Report/Recommendation,Magistrate Report/Recommendation
11085,132367,Discovery Material/FOIA Release,Discovery Material/FOIA Release
15342,83234,Pleading / Motion / Brief,Pleading / Motion / Brief
44687,156773,Order/Opinion,Order/Opinion
14490,98960,Pleading / Motion / Brief,Settlement Agreement
12492,52209,Order/Opinion,Order/Opinion
14374,75831,Order/Opinion,Order/Opinion
45874,153296,Order/Opinion,Order/Opinion
8484,71729,Order/Opinion,Order/Opinion
10358,28102,Complaint,Complaint
12612,137427,Pleading / Motion / Brief,Pleading / Motion / Brief
9168,33733,Settlement Agreement,Settlement Agreement
10721,35749,Order/Opinion,Order/Opinion
6112,17899,Settlement Agreement,Settlement Agreement
2,9,Order/Opinion,Order/Opinion
980,4980,Order/Opinion,Order/Opinion
43703,141959,Pleading / Motion / Brief,Other
11732,38731,Pleading / Motion / Brief,Complaint
54,55511,Order/Opinion,Order/Opinion
45057,150986,Pleading / Motion / Brief,Pleading / Motion / Brief
12195,42177,Docket,Docket
9930,23225,Order/Opinion,Order/Opinion
17157,101998,Complaint,Complaint
14671,138275,Order/Opinion,Order/Opinion
14550,78670,Discovery Material/FOIA Release,Discovery Material/FOIA Release
44834,147556,Pleading / Motion / Brief,Pleading / Motion / Brief
13590,76274,Pleading / Motion / Brief,Declaration/Affidavit
12017,77990,Order/Opinion,Order/Opinion
15649,89909,Magistrate Report/Recommendation,Magistrate Report/Recommendation
11977,45051,Order/Opinion,Order/Opinion
43981,136625,Order/Opinion,Pleading / Motion / Brief
9760,62147,Order/Opinion,Order/Opinion
17806,109719,Docket,Docket
659,112019,Findings Letter/Report,Findings Letter/Report
46053,160239,Pleading / Motion / Brief,Pleading / Motion / Brief
13885,76344,Order/Opinion,Order/Opinion
13665,82077,Complaint,Complaint
43158,129970,Complaint,Complaint
13105,64356,Pleading / Motion / Brief,Pleading / Motion / Brief
8426,17375,Settlement Agreement,Settlement Agreement
13434,64500,Pleading / Motion / Brief,Pleading / Motion / Brief
46010,157775,Pleading / Motion / Brief,Pleading / Motion / Brief
9492,29926,Statute/Ordinance/Regulation,Statute/Ordinance/Regulation
11122,90662,Press Release,Press Release
8399,19214,Docket,Docket
15645,85687,Findings Letter/Report,Findings Letter/Report
5885,15142,Complaint,Complaint
152,677,Correspondence,Correspondence
589,33506,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
14642,77371,Order/Opinion,Order/Opinion
15895,96348,Pleading / Motion / Brief,Pleading / Motion / Brief
45706,150656,Complaint,Complaint
6088,17953,Docket,Docket
13817,69354,Complaint,Complaint
943,4757,Order/Opinion,Order/Opinion
43788,141071,Other,Other
45608,156506,Order/Opinion,Order/Opinion
46180,159314,Pleading / Motion / Brief,Pleading / Motion / Brief
12056,43985,Docket,Docket
15872,94298,Magistrate Report/Recommendation,Magistrate Report/Recommendation
17577,107205,Statement of Interest (DOJ),Statement of Interest (DOJ)
43419,147148,Order/Opinion,Order/Opinion
43350,152217,Other,Other
17779,109832,Complaint,Complaint
11873,48052,Order/Opinion,Order/Opinion
15697,87417,Complaint,Complaint
17750,109442,Complaint,Complaint
12728,71053,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11920,41085,Order/Opinion,Order/Opinion
11085,132674,Pleading / Motion / Brief,Pleading / Motion / Brief
12480,89317,Pleading / Motion / Brief,Notice of Investigation or Suit/Demand Letter
45338,155919,Order/Opinion,Order/Opinion
18232,135364,Pleading / Motion / Brief,Pleading / Motion / Brief
15909,90226,Docket,Docket
18461,144502,Complaint,Complaint
43149,135327,Order/Opinion,Order/Opinion
14232,74636,Order/Opinion,Order/Opinion
43830,142717,Pleading / Motion / Brief,Justification Memo
9251,32907,Settlement Agreement,Settlement Agreement
44186,158502,Order/Opinion,Order/Opinion
555,2689,Order/Opinion,Order/Opinion
43830,142716,Pleading / Motion / Brief,Pleading / Motion / Brief
15769,89134,Docket,Docket
44489,142276,Order/Opinion,Order/Opinion
17059,100043,Complaint,Complaint
10727,65469,Order/Opinion,Order/Opinion
43814,144963,Pleading / Motion / Brief,Other
10998,48064,Press Release,Press Release
6428,19395,Docket,Docket
985,14399,Order/Opinion,Order/Opinion
44759,151077,Pleading / Motion / Brief,Pleading / Motion / Brief
11456,34893,Order/Opinion,Order/Opinion
10592,36175,Declaration/Affidavit,Declaration/Affidavit
11571,39892,Order/Opinion,Order/Opinion
764,55923,Order/Opinion,Order/Opinion
43670,142322,Order/Opinion,Order/Opinion
13857,77176,Order/Opinion,Order/Opinion
18186,112293,Complaint,Complaint
14751,77766,Order/Opinion,Order/Opinion
11053,99112,Pleading / Motion / Brief,Pleading / Motion / Brief
13384,69320,Docket,Docket
15626,88200,Pleading / Motion / Brief,Pleading / Motion / Brief
7929,31267,Order/Opinion,Order/Opinion
13986,70906,Order/Opinion,Order/Opinion
12904,92609,Order/Opinion,Order/Opinion
17166,130243,Order/Opinion,Order/Opinion
5534,11159,Other,Other
17222,102677,Docket,Docket
44454,141857,Settlement Agreement,Settlement Agreement
18081,160701,Pleading / Motion / Brief,Pleading / Motion / Brief
14090,90581,Complaint,Complaint
18218,112517,Order/Opinion,Order/Opinion
8379,40184,Pleading / Motion / Brief,Pleading / Motion / Brief
18577,137206,Order/Opinion,Order/Opinion
43558,135184,Order/Opinion,Order/Opinion
11767,39234,Order/Opinion,Order/Opinion
12659,89291,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
13,100,Order/Opinion,Order/Opinion
9616,66345,Order/Opinion,Order/Opinion
43782,140761,Other,Other
532,110740,Findings Letter/Report,Findings Letter/Report
18036,110874,Pleading / Motion / Brief,Pleading / Motion / Brief
18369,153772,Order/Opinion,Order/Opinion
17350,106473,Complaint,Complaint
9948,60243,Order/Opinion,Order/Opinion
14242,74720,Complaint,Complaint
17643,108473,Pleading / Motion / Brief,Pleading / Motion / Brief
17656,145923,Order/Opinion,Order/Opinion
46415,162252,Pleading / Motion / Brief,Pleading / Motion / Brief
10157,25769,Complaint,Complaint
47034,164615,Pleading / Motion / Brief,Pleading / Motion / Brief
14008,70550,Pleading / Motion / Brief,Pleading / Motion / Brief
43703,141962,Order/Opinion,Order/Opinion
14124,73528,Settlement Agreement,Settlement Agreement
18366,136215,Order/Opinion,Order/Opinion
10504,66145,Order/Opinion,Order/Opinion
11700,38579,Order/Opinion,Order/Opinion
44046,137079,Order/Opinion,Order/Opinion
8408,65231,Order/Opinion,Order/Opinion
43608,136191,Order/Opinion,Order/Opinion
45423,156745,Order/Opinion,Order/Opinion
17656,108045,Docket,Docket
10803,45343,Order/Opinion,Order/Opinion
46177,156921,Pleading / Motion / Brief,Complaint
45666,162471,Order/Opinion,Order/Opinion
11538,35653,Docket,Docket
17413,145265,Pleading / Motion / Brief,Pleading / Motion / Brief
17049,107228,Order/Opinion,Order/Opinion
44741,146903,Order/Opinion,Order/Opinion
11494,35648,Order/Opinion,Order/Opinion
17479,111278,Declaration/Affidavit,Declaration/Affidavit
5686,15524,Settlement Agreement,Settlement Agreement
46016,159389,Order/Opinion,Order/Opinion
8678,18787,Docket,Docket
17486,105569,Pleading / Motion / Brief,Pleading / Motion / Brief
17583,107455,Order/Opinion,Order/Opinion
16078,91132,Order/Opinion,Order/Opinion
13041,62389,Order/Opinion,Order/Opinion
10877,90601,Pleading / Motion / Brief,Pleading / Motion / Brief
800,4003,Settlement Agreement,Order/Opinion
15417,82682,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
46050,154954,Complaint,Complaint
16645,149249,Order/Opinion,Order/Opinion
8670,15819,Order/Opinion,Order/Opinion
11114,48564,Order/Opinion,Order/Opinion
11085,132427,Pleading / Motion / Brief,Pleading / Motion / Brief
16508,103732,Pleading / Motion / Brief,Pleading / Motion / Brief
11543,35692,Order/Opinion,Order/Opinion
43752,140666,Order/Opinion,Order/Opinion
593,66761,Order/Opinion,Order/Opinion
44117,139645,Pleading / Motion / Brief,Pleading / Motion / Brief
17837,144594,Order/Opinion,Order/Opinion
12282,146506,Order/Opinion,Order/Opinion
11001,101586,Order/Opinion,Order/Opinion
13927,89810,Findings Letter/Report,Findings Letter/Report
12477,131609,Order/Opinion,Order/Opinion
8178,20510,Complaint,Complaint
9811,24599,Complaint,Complaint
12712,60119,Order/Opinion,Order/Opinion
9154,25749,Complaint,Complaint
133,54107,Order/Opinion,Order/Opinion
17654,107986,Pleading / Motion / Brief,Pleading / Motion / Brief
9605,26234,Pleading / Motion / Brief,Pleading / Motion / Brief
18224,112579,Settlement Agreement,Settlement Agreement
12021,98157,Other,Monitor/Expert/Receiver Report
46879,162790,Order/Opinion,Order/Opinion
10877,31751,Order/Opinion,Order/Opinion
14108,75397,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
11469,76409,Order/Opinion,Order/Opinion
12535,70354,Order/Opinion,Order/Opinion
6483,20007,Settlement Agreement,Settlement Agreement
44922,147577,Pleading / Motion / Brief,Pleading / Motion / Brief
46245,164323,Pleading / Motion / Brief,Pleading / Motion / Brief
9807,20803,Settlement Agreement,Settlement Agreement
11972,81130,Order/Opinion,Order/Opinion
46413,160571,Pleading / Motion / Brief,Pleading / Motion / Brief
13760,86995,Order/Opinion,Order/Opinion
17485,105634,Pleading / Motion / Brief,Pleading / Motion / Brief
16443,94625,Pleading / Motion / Brief,Pleading / Motion / Brief
11430,34692,Pleading / Motion / Brief,Pleading / Motion / Brief
10767,57661,Order/Opinion,Order/Opinion
9492,28067,Settlement Agreement,Settlement Agreement
11085,132790,Order/Opinion,Order/Opinion
13043,134286,Settlement Agreement,Declaration/Affidavit
10705,30990,Complaint,Complaint
5669,34467,Settlement Agreement,Settlement Agreement
1009,5118,Complaint,Complaint
49,276,Order/Opinion,Order/Opinion
12386,47955,Docket,Docket
8687,13430,Order/Opinion,Order/Opinion
43702,146698,Pleading / Motion / Brief,Pleading / Motion / Brief
11776,39281,Complaint,Complaint
501,89639,Order/Opinion,Order/Opinion
9632,49388,Order/Opinion,Order/Opinion
12678,48449,Docket,Docket
6744,21367,Complaint,Complaint
44671,149059,Order/Opinion,Order/Opinion
45964,157063,Pleading / Motion / Brief,Pleading / Motion / Brief
45709,162406,Complaint,Complaint
8402,19204,Order/Opinion,Order/Opinion
6190,18352,Settlement Agreement,Settlement Agreement
12728,71049,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43150,130277,Order/Opinion,Order/Opinion
45977,156600,Pleading / Motion / Brief,Pleading / Motion / Brief
12184,87922,Order/Opinion,Order/Opinion
44332,139531,Order/Opinion,Order/Opinion
11466,35094,Order/Opinion,Order/Opinion
858,4300,Docket,Docket
1009,5119,Pleading / Motion / Brief,Pleading / Motion / Brief
10689,54807,Order/Opinion,Order/Opinion
46065,163718,Pleading / Motion / Brief,Pleading / Motion / Brief
14206,145194,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
44800,148790,Pleading / Motion / Brief,Pleading / Motion / Brief
45779,157374,Complaint,Complaint
11745,38942,Order/Opinion,Order/Opinion
15939,94073,Pleading / Motion / Brief,Pleading / Motion / Brief
16563,105405,Order/Opinion,Order/Opinion
12492,47121,Order/Opinion,Order/Opinion
44774,156873,Pleading / Motion / Brief,Pleading / Motion / Brief
7923,26038,Complaint,Complaint
44952,148971,Pleading / Motion / Brief,Pleading / Motion / Brief
13767,87139,Order/Opinion,Order/Opinion
9066,12973,Settlement Agreement,Settlement Agreement
12529,45287,Findings Letter/Report,Findings Letter/Report
45033,150531,Pleading / Motion / Brief,Pleading / Motion / Brief
44821,146484,Pleading / Motion / Brief,Notice of Investigation or Suit/Demand Letter
46225,157059,Complaint,Complaint
7896,15295,Docket,Docket
5772,15883,Docket,Docket
10877,58207,Order/Opinion,Order/Opinion
9080,30087,Order/Opinion,Order/Opinion
923,67319,Order/Opinion,Order/Opinion
8178,20502,Docket,Docket
8624,33015,Settlement Agreement,Settlement Agreement
